image,label,label_id
data\raw\food-101\images\grilled_salmon\3716710.jpg,grilled_salmon,49
data\raw\food-101\images\filet_mignon\2165462.jpg,filet_mignon,36
data\raw\food-101\images\crab_cakes\197943.jpg,crab_cakes,25
data\raw\food-101\images\miso_soup\2593687.jpg,miso_soup,63
data\raw\food-101\images\macarons\700021.jpg,macarons,62
data\raw\food-101\images\chocolate_mousse\1622112.jpg,chocolate_mousse,21
data\raw\food-101\images\foie_gras\1252309.jpg,foie_gras,38
data\raw\food-101\images\prime_rib\280863.jpg,prime_rib,78
data\raw\food-101\images\pizza\2195935.jpg,pizza,75
data\raw\food-101\images\oysters\1665467.jpg,oysters,68
data\raw\food-101\images\macaroni_and_cheese\3819739.jpg,macaroni_and_cheese,61
data\raw\food-101\images\chicken_wings\2968061.jpg,chicken_wings,19
data\raw\food-101\images\lobster_roll_sandwich\1193649.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\cup_cakes\166543.jpg,cup_cakes,28
data\raw\food-101\images\risotto\962948.jpg,risotto,83
data\raw\food-101\images\caprese_salad\2728997.jpg,caprese_salad,12
data\raw\food-101\images\dumplings\999236.jpg,dumplings,31
data\raw\food-101\images\clam_chowder\1211883.jpg,clam_chowder,23
data\raw\food-101\images\strawberry_shortcake\2366991.jpg,strawberry_shortcake,93
data\raw\food-101\images\creme_brulee\2131844.jpg,creme_brulee,26
data\raw\food-101\images\beef_tartare\2135514.jpg,beef_tartare,4
data\raw\food-101\images\nachos\2844978.jpg,nachos,65
data\raw\food-101\images\breakfast_burrito\1216345.jpg,breakfast_burrito,9
data\raw\food-101\images\chicken_quesadilla\478360.jpg,chicken_quesadilla,18
data\raw\food-101\images\dumplings\2860256.jpg,dumplings,31
data\raw\food-101\images\lasagna\1007859.jpg,lasagna,58
data\raw\food-101\images\french_toast\623660.jpg,french_toast,41
data\raw\food-101\images\pork_chop\1938497.jpg,pork_chop,76
data\raw\food-101\images\garlic_bread\2899877.jpg,garlic_bread,45
data\raw\food-101\images\miso_soup\3911030.jpg,miso_soup,63
data\raw\food-101\images\gyoza\471523.jpg,gyoza,51
data\raw\food-101\images\grilled_cheese_sandwich\3831895.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\ramen\3698171.jpg,ramen,80
data\raw\food-101\images\bread_pudding\3134276.jpg,bread_pudding,8
data\raw\food-101\images\strawberry_shortcake\1958759.jpg,strawberry_shortcake,93
data\raw\food-101\images\tuna_tartare\2488503.jpg,tuna_tartare,98
data\raw\food-101\images\gnocchi\135914.jpg,gnocchi,46
data\raw\food-101\images\baby_back_ribs\748033.jpg,baby_back_ribs,1
data\raw\food-101\images\pork_chop\2066587.jpg,pork_chop,76
data\raw\food-101\images\chicken_wings\2726284.jpg,chicken_wings,19
data\raw\food-101\images\ramen\1565944.jpg,ramen,80
data\raw\food-101\images\miso_soup\1730095.jpg,miso_soup,63
data\raw\food-101\images\crab_cakes\3212392.jpg,crab_cakes,25
data\raw\food-101\images\croque_madame\729492.jpg,croque_madame,27
data\raw\food-101\images\lobster_roll_sandwich\2257184.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\guacamole\3761218.jpg,guacamole,50
data\raw\food-101\images\bruschetta\1743257.jpg,bruschetta,10
data\raw\food-101\images\pancakes\150162.jpg,pancakes,71
data\raw\food-101\images\apple_pie\2171324.jpg,apple_pie,0
data\raw\food-101\images\pad_thai\2144368.jpg,pad_thai,69
data\raw\food-101\images\grilled_salmon\1905652.jpg,grilled_salmon,49
data\raw\food-101\images\gyoza\403076.jpg,gyoza,51
data\raw\food-101\images\pancakes\1401848.jpg,pancakes,71
data\raw\food-101\images\french_fries\3269823.jpg,french_fries,39
data\raw\food-101\images\baklava\2908509.jpg,baklava,2
data\raw\food-101\images\pizza\121960.jpg,pizza,75
data\raw\food-101\images\grilled_cheese_sandwich\231786.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\chicken_curry\3909329.jpg,chicken_curry,17
data\raw\food-101\images\frozen_yogurt\2151151.jpg,frozen_yogurt,44
data\raw\food-101\images\club_sandwich\1454347.jpg,club_sandwich,24
data\raw\food-101\images\crab_cakes\2422250.jpg,crab_cakes,25
data\raw\food-101\images\fish_and_chips\3101964.jpg,fish_and_chips,37
data\raw\food-101\images\poutine\350852.jpg,poutine,77
data\raw\food-101\images\carrot_cake\1570902.jpg,carrot_cake,13
data\raw\food-101\images\tacos\3286750.jpg,tacos,95
data\raw\food-101\images\clam_chowder\3099676.jpg,clam_chowder,23
data\raw\food-101\images\french_onion_soup\692024.jpg,french_onion_soup,40
data\raw\food-101\images\scallops\2612044.jpg,scallops,86
data\raw\food-101\images\cup_cakes\2772881.jpg,cup_cakes,28
data\raw\food-101\images\ice_cream\128941.jpg,ice_cream,57
data\raw\food-101\images\takoyaki\2164106.jpg,takoyaki,96
data\raw\food-101\images\red_velvet_cake\3426266.jpg,red_velvet_cake,82
data\raw\food-101\images\greek_salad\2061035.jpg,greek_salad,47
data\raw\food-101\images\chocolate_mousse\2269642.jpg,chocolate_mousse,21
data\raw\food-101\images\chicken_wings\3483441.jpg,chicken_wings,19
data\raw\food-101\images\edamame\3194381.jpg,edamame,32
data\raw\food-101\images\chicken_curry\2458799.jpg,chicken_curry,17
data\raw\food-101\images\takoyaki\385739.jpg,takoyaki,96
data\raw\food-101\images\lobster_roll_sandwich\1626426.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\grilled_cheese_sandwich\2149898.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\carrot_cake\1257173.jpg,carrot_cake,13
data\raw\food-101\images\hamburger\2000097.jpg,hamburger,52
data\raw\food-101\images\spring_rolls\198445.jpg,spring_rolls,91
data\raw\food-101\images\risotto\1919911.jpg,risotto,83
data\raw\food-101\images\gnocchi\2117800.jpg,gnocchi,46
data\raw\food-101\images\beef_tartare\1243361.jpg,beef_tartare,4
data\raw\food-101\images\ravioli\3422244.jpg,ravioli,81
data\raw\food-101\images\tacos\194816.jpg,tacos,95
data\raw\food-101\images\sashimi\3342960.jpg,sashimi,85
data\raw\food-101\images\mussels\2230634.jpg,mussels,64
data\raw\food-101\images\mussels\72087.jpg,mussels,64
data\raw\food-101\images\oysters\1351205.jpg,oysters,68
data\raw\food-101\images\bruschetta\1937695.jpg,bruschetta,10
data\raw\food-101\images\hot_and_sour_soup\2761786.jpg,hot_and_sour_soup,53
data\raw\food-101\images\pancakes\178878.jpg,pancakes,71
data\raw\food-101\images\creme_brulee\2066923.jpg,creme_brulee,26
data\raw\food-101\images\gyoza\711836.jpg,gyoza,51
data\raw\food-101\images\fish_and_chips\3550882.jpg,fish_and_chips,37
data\raw\food-101\images\croque_madame\997233.jpg,croque_madame,27
data\raw\food-101\images\paella\1781035.jpg,paella,70
data\raw\food-101\images\fried_rice\2030967.jpg,fried_rice,43
data\raw\food-101\images\paella\2843371.jpg,paella,70
data\raw\food-101\images\clam_chowder\3531600.jpg,clam_chowder,23
data\raw\food-101\images\gnocchi\3041290.jpg,gnocchi,46
data\raw\food-101\images\huevos_rancheros\2864123.jpg,huevos_rancheros,55
data\raw\food-101\images\chicken_wings\161080.jpg,chicken_wings,19
data\raw\food-101\images\guacamole\147558.jpg,guacamole,50
data\raw\food-101\images\hot_and_sour_soup\2717205.jpg,hot_and_sour_soup,53
data\raw\food-101\images\club_sandwich\1827878.jpg,club_sandwich,24
data\raw\food-101\images\gnocchi\1757563.jpg,gnocchi,46
data\raw\food-101\images\waffles\3220300.jpg,waffles,99
data\raw\food-101\images\nachos\126763.jpg,nachos,65
data\raw\food-101\images\oysters\933734.jpg,oysters,68
data\raw\food-101\images\bruschetta\3895467.jpg,bruschetta,10
data\raw\food-101\images\beef_tartare\1407028.jpg,beef_tartare,4
data\raw\food-101\images\scallops\149276.jpg,scallops,86
data\raw\food-101\images\edamame\323338.jpg,edamame,32
data\raw\food-101\images\baklava\1791105.jpg,baklava,2
data\raw\food-101\images\french_onion_soup\169990.jpg,french_onion_soup,40
data\raw\food-101\images\french_onion_soup\1523142.jpg,french_onion_soup,40
data\raw\food-101\images\chicken_wings\3502153.jpg,chicken_wings,19
data\raw\food-101\images\grilled_salmon\2429196.jpg,grilled_salmon,49
data\raw\food-101\images\fried_calamari\1720200.jpg,fried_calamari,42
data\raw\food-101\images\club_sandwich\2604384.jpg,club_sandwich,24
data\raw\food-101\images\deviled_eggs\1831938.jpg,deviled_eggs,29
data\raw\food-101\images\escargots\3433680.jpg,escargots,34
data\raw\food-101\images\prime_rib\3374507.jpg,prime_rib,78
data\raw\food-101\images\shrimp_and_grits\2966569.jpg,shrimp_and_grits,88
data\raw\food-101\images\seaweed_salad\634056.jpg,seaweed_salad,87
data\raw\food-101\images\panna_cotta\1409267.jpg,panna_cotta,72
data\raw\food-101\images\beet_salad\3488983.jpg,beet_salad,5
data\raw\food-101\images\panna_cotta\3776377.jpg,panna_cotta,72
data\raw\food-101\images\pho\3070544.jpg,pho,74
data\raw\food-101\images\onion_rings\629880.jpg,onion_rings,67
data\raw\food-101\images\takoyaki\1610046.jpg,takoyaki,96
data\raw\food-101\images\waffles\152985.jpg,waffles,99
data\raw\food-101\images\ramen\501619.jpg,ramen,80
data\raw\food-101\images\dumplings\369632.jpg,dumplings,31
data\raw\food-101\images\eggs_benedict\2719946.jpg,eggs_benedict,33
data\raw\food-101\images\bruschetta\2522401.jpg,bruschetta,10
data\raw\food-101\images\lasagna\3581253.jpg,lasagna,58
data\raw\food-101\images\pho\332016.jpg,pho,74
data\raw\food-101\images\lasagna\2585348.jpg,lasagna,58
data\raw\food-101\images\gyoza\3124032.jpg,gyoza,51
data\raw\food-101\images\garlic_bread\1455151.jpg,garlic_bread,45
data\raw\food-101\images\ramen\119976.jpg,ramen,80
data\raw\food-101\images\omelette\107499.jpg,omelette,66
data\raw\food-101\images\samosa\3541244.jpg,samosa,84
data\raw\food-101\images\churros\1086460.jpg,churros,22
data\raw\food-101\images\prime_rib\2744611.jpg,prime_rib,78
data\raw\food-101\images\pancakes\2564973.jpg,pancakes,71
data\raw\food-101\images\oysters\3896021.jpg,oysters,68
data\raw\food-101\images\crab_cakes\150249.jpg,crab_cakes,25
data\raw\food-101\images\bread_pudding\1568336.jpg,bread_pudding,8
data\raw\food-101\images\cheesecake\3369593.jpg,cheesecake,16
data\raw\food-101\images\sushi\1358203.jpg,sushi,94
data\raw\food-101\images\macaroni_and_cheese\1164869.jpg,macaroni_and_cheese,61
data\raw\food-101\images\carrot_cake\767132.jpg,carrot_cake,13
data\raw\food-101\images\bruschetta\340594.jpg,bruschetta,10
data\raw\food-101\images\croque_madame\1793449.jpg,croque_madame,27
data\raw\food-101\images\spring_rolls\3340558.jpg,spring_rolls,91
data\raw\food-101\images\gyoza\2864527.jpg,gyoza,51
data\raw\food-101\images\pancakes\3163732.jpg,pancakes,71
data\raw\food-101\images\ramen\2416462.jpg,ramen,80
data\raw\food-101\images\pancakes\1229941.jpg,pancakes,71
data\raw\food-101\images\clam_chowder\3848053.jpg,clam_chowder,23
data\raw\food-101\images\hot_and_sour_soup\1949059.jpg,hot_and_sour_soup,53
data\raw\food-101\images\sashimi\389223.jpg,sashimi,85
data\raw\food-101\images\hot_and_sour_soup\2730164.jpg,hot_and_sour_soup,53
data\raw\food-101\images\panna_cotta\1208118.jpg,panna_cotta,72
data\raw\food-101\images\ice_cream\794398.jpg,ice_cream,57
data\raw\food-101\images\spring_rolls\3326735.jpg,spring_rolls,91
data\raw\food-101\images\pancakes\3895326.jpg,pancakes,71
data\raw\food-101\images\lobster_bisque\3441490.jpg,lobster_bisque,59
data\raw\food-101\images\cup_cakes\3146827.jpg,cup_cakes,28
data\raw\food-101\images\edamame\3546677.jpg,edamame,32
data\raw\food-101\images\macaroni_and_cheese\3474070.jpg,macaroni_and_cheese,61
data\raw\food-101\images\cheese_plate\3600492.jpg,cheese_plate,15
data\raw\food-101\images\beet_salad\1148191.jpg,beet_salad,5
data\raw\food-101\images\hamburger\447012.jpg,hamburger,52
data\raw\food-101\images\oysters\494015.jpg,oysters,68
data\raw\food-101\images\lasagna\3267172.jpg,lasagna,58
data\raw\food-101\images\guacamole\2198839.jpg,guacamole,50
data\raw\food-101\images\croque_madame\1786537.jpg,croque_madame,27
data\raw\food-101\images\churros\2980357.jpg,churros,22
data\raw\food-101\images\fish_and_chips\2500832.jpg,fish_and_chips,37
data\raw\food-101\images\churros\219636.jpg,churros,22
data\raw\food-101\images\lasagna\375456.jpg,lasagna,58
data\raw\food-101\images\croque_madame\2145335.jpg,croque_madame,27
data\raw\food-101\images\edamame\1188797.jpg,edamame,32
data\raw\food-101\images\tuna_tartare\756825.jpg,tuna_tartare,98
data\raw\food-101\images\ramen\2071121.jpg,ramen,80
data\raw\food-101\images\bread_pudding\1238715.jpg,bread_pudding,8
data\raw\food-101\images\macarons\3191653.jpg,macarons,62
data\raw\food-101\images\cheesecake\1767916.jpg,cheesecake,16
data\raw\food-101\images\risotto\470248.jpg,risotto,83
data\raw\food-101\images\steak\987732.jpg,steak,92
data\raw\food-101\images\sushi\501446.jpg,sushi,94
data\raw\food-101\images\lasagna\266749.jpg,lasagna,58
data\raw\food-101\images\tiramisu\2333760.jpg,tiramisu,97
data\raw\food-101\images\guacamole\2215729.jpg,guacamole,50
data\raw\food-101\images\greek_salad\823078.jpg,greek_salad,47
data\raw\food-101\images\tuna_tartare\3404199.jpg,tuna_tartare,98
data\raw\food-101\images\steak\804684.jpg,steak,92
data\raw\food-101\images\tacos\3151646.jpg,tacos,95
data\raw\food-101\images\grilled_cheese_sandwich\2675982.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\macaroni_and_cheese\3541333.jpg,macaroni_and_cheese,61
data\raw\food-101\images\donuts\242291.jpg,donuts,30
data\raw\food-101\images\fried_calamari\2625429.jpg,fried_calamari,42
data\raw\food-101\images\risotto\795514.jpg,risotto,83
data\raw\food-101\images\french_fries\1078563.jpg,french_fries,39
data\raw\food-101\images\escargots\1748302.jpg,escargots,34
data\raw\food-101\images\donuts\501146.jpg,donuts,30
data\raw\food-101\images\waffles\286912.jpg,waffles,99
data\raw\food-101\images\crab_cakes\2885408.jpg,crab_cakes,25
data\raw\food-101\images\pulled_pork_sandwich\519508.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\caprese_salad\94213.jpg,caprese_salad,12
data\raw\food-101\images\club_sandwich\2728386.jpg,club_sandwich,24
data\raw\food-101\images\waffles\236252.jpg,waffles,99
data\raw\food-101\images\french_toast\2611869.jpg,french_toast,41
data\raw\food-101\images\french_toast\458124.jpg,french_toast,41
data\raw\food-101\images\baklava\3453153.jpg,baklava,2
data\raw\food-101\images\macaroni_and_cheese\478480.jpg,macaroni_and_cheese,61
data\raw\food-101\images\dumplings\1220040.jpg,dumplings,31
data\raw\food-101\images\poutine\2889504.jpg,poutine,77
data\raw\food-101\images\chicken_curry\53308.jpg,chicken_curry,17
data\raw\food-101\images\ramen\385401.jpg,ramen,80
data\raw\food-101\images\macarons\397948.jpg,macarons,62
data\raw\food-101\images\guacamole\28996.jpg,guacamole,50
data\raw\food-101\images\spring_rolls\81332.jpg,spring_rolls,91
data\raw\food-101\images\beef_tartare\33502.jpg,beef_tartare,4
data\raw\food-101\images\cup_cakes\1873081.jpg,cup_cakes,28
data\raw\food-101\images\spaghetti_bolognese\2690489.jpg,spaghetti_bolognese,89
data\raw\food-101\images\ice_cream\901660.jpg,ice_cream,57
data\raw\food-101\images\huevos_rancheros\850686.jpg,huevos_rancheros,55
data\raw\food-101\images\cheesecake\3432925.jpg,cheesecake,16
data\raw\food-101\images\crab_cakes\3287164.jpg,crab_cakes,25
data\raw\food-101\images\waffles\647838.jpg,waffles,99
data\raw\food-101\images\pulled_pork_sandwich\817243.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\spring_rolls\1036175.jpg,spring_rolls,91
data\raw\food-101\images\ramen\2889832.jpg,ramen,80
data\raw\food-101\images\hummus\709420.jpg,hummus,56
data\raw\food-101\images\creme_brulee\390426.jpg,creme_brulee,26
data\raw\food-101\images\fried_calamari\1062505.jpg,fried_calamari,42
data\raw\food-101\images\caprese_salad\446601.jpg,caprese_salad,12
data\raw\food-101\images\club_sandwich\3810026.jpg,club_sandwich,24
data\raw\food-101\images\macaroni_and_cheese\526388.jpg,macaroni_and_cheese,61
data\raw\food-101\images\lasagna\3636608.jpg,lasagna,58
data\raw\food-101\images\crab_cakes\3839264.jpg,crab_cakes,25
data\raw\food-101\images\eggs_benedict\1637934.jpg,eggs_benedict,33
data\raw\food-101\images\chocolate_cake\482110.jpg,chocolate_cake,20
data\raw\food-101\images\panna_cotta\1713586.jpg,panna_cotta,72
data\raw\food-101\images\risotto\3695389.jpg,risotto,83
data\raw\food-101\images\garlic_bread\570937.jpg,garlic_bread,45
data\raw\food-101\images\ice_cream\1780536.jpg,ice_cream,57
data\raw\food-101\images\steak\2771149.jpg,steak,92
data\raw\food-101\images\beignets\388739.jpg,beignets,6
data\raw\food-101\images\pizza\214728.jpg,pizza,75
data\raw\food-101\images\waffles\1438397.jpg,waffles,99
data\raw\food-101\images\beet_salad\1015901.jpg,beet_salad,5
data\raw\food-101\images\sushi\748830.jpg,sushi,94
data\raw\food-101\images\mussels\2404814.jpg,mussels,64
data\raw\food-101\images\garlic_bread\560094.jpg,garlic_bread,45
data\raw\food-101\images\bread_pudding\1915760.jpg,bread_pudding,8
data\raw\food-101\images\croque_madame\1521618.jpg,croque_madame,27
data\raw\food-101\images\escargots\180705.jpg,escargots,34
data\raw\food-101\images\greek_salad\3767570.jpg,greek_salad,47
data\raw\food-101\images\hamburger\1838179.jpg,hamburger,52
data\raw\food-101\images\bread_pudding\2073747.jpg,bread_pudding,8
data\raw\food-101\images\pork_chop\3846969.jpg,pork_chop,76
data\raw\food-101\images\mussels\770788.jpg,mussels,64
data\raw\food-101\images\club_sandwich\646969.jpg,club_sandwich,24
data\raw\food-101\images\croque_madame\1799006.jpg,croque_madame,27
data\raw\food-101\images\grilled_salmon\2679633.jpg,grilled_salmon,49
data\raw\food-101\images\hamburger\3681763.jpg,hamburger,52
data\raw\food-101\images\oysters\2601008.jpg,oysters,68
data\raw\food-101\images\guacamole\3029093.jpg,guacamole,50
data\raw\food-101\images\breakfast_burrito\1543387.jpg,breakfast_burrito,9
data\raw\food-101\images\chicken_wings\1257141.jpg,chicken_wings,19
data\raw\food-101\images\croque_madame\1382033.jpg,croque_madame,27
data\raw\food-101\images\hummus\3004527.jpg,hummus,56
data\raw\food-101\images\beignets\1639285.jpg,beignets,6
data\raw\food-101\images\strawberry_shortcake\449081.jpg,strawberry_shortcake,93
data\raw\food-101\images\garlic_bread\1827547.jpg,garlic_bread,45
data\raw\food-101\images\caprese_salad\2779260.jpg,caprese_salad,12
data\raw\food-101\images\churros\2793130.jpg,churros,22
data\raw\food-101\images\deviled_eggs\3541959.jpg,deviled_eggs,29
data\raw\food-101\images\carrot_cake\2398995.jpg,carrot_cake,13
data\raw\food-101\images\sashimi\147826.jpg,sashimi,85
data\raw\food-101\images\spaghetti_carbonara\2710489.jpg,spaghetti_carbonara,90
data\raw\food-101\images\eggs_benedict\2607711.jpg,eggs_benedict,33
data\raw\food-101\images\macaroni_and_cheese\744203.jpg,macaroni_and_cheese,61
data\raw\food-101\images\scallops\890802.jpg,scallops,86
data\raw\food-101\images\greek_salad\949442.jpg,greek_salad,47
data\raw\food-101\images\pulled_pork_sandwich\1927719.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\churros\1348657.jpg,churros,22
data\raw\food-101\images\prime_rib\3546372.jpg,prime_rib,78
data\raw\food-101\images\pancakes\131250.jpg,pancakes,71
data\raw\food-101\images\clam_chowder\1978458.jpg,clam_chowder,23
data\raw\food-101\images\deviled_eggs\2807912.jpg,deviled_eggs,29
data\raw\food-101\images\chocolate_cake\1520283.jpg,chocolate_cake,20
data\raw\food-101\images\french_fries\3401318.jpg,french_fries,39
data\raw\food-101\images\club_sandwich\212813.jpg,club_sandwich,24
data\raw\food-101\images\lobster_bisque\2725094.jpg,lobster_bisque,59
data\raw\food-101\images\filet_mignon\421471.jpg,filet_mignon,36
data\raw\food-101\images\samosa\1132628.jpg,samosa,84
data\raw\food-101\images\onion_rings\1121065.jpg,onion_rings,67
data\raw\food-101\images\pancakes\106087.jpg,pancakes,71
data\raw\food-101\images\peking_duck\2469256.jpg,peking_duck,73
data\raw\food-101\images\pork_chop\2986893.jpg,pork_chop,76
data\raw\food-101\images\beef_carpaccio\2782162.jpg,beef_carpaccio,3
data\raw\food-101\images\chicken_quesadilla\521320.jpg,chicken_quesadilla,18
data\raw\food-101\images\lasagna\2279036.jpg,lasagna,58
data\raw\food-101\images\ice_cream\1844971.jpg,ice_cream,57
data\raw\food-101\images\chocolate_mousse\2386973.jpg,chocolate_mousse,21
data\raw\food-101\images\pizza\625687.jpg,pizza,75
data\raw\food-101\images\gyoza\3428917.jpg,gyoza,51
data\raw\food-101\images\panna_cotta\2418444.jpg,panna_cotta,72
data\raw\food-101\images\spaghetti_carbonara\1343997.jpg,spaghetti_carbonara,90
data\raw\food-101\images\churros\258780.jpg,churros,22
data\raw\food-101\images\tacos\1667121.jpg,tacos,95
data\raw\food-101\images\filet_mignon\2128698.jpg,filet_mignon,36
data\raw\food-101\images\mussels\1628661.jpg,mussels,64
data\raw\food-101\images\baby_back_ribs\1622962.jpg,baby_back_ribs,1
data\raw\food-101\images\chocolate_cake\3207062.jpg,chocolate_cake,20
data\raw\food-101\images\cheesecake\2856960.jpg,cheesecake,16
data\raw\food-101\images\garlic_bread\3469762.jpg,garlic_bread,45
data\raw\food-101\images\cheese_plate\1011471.jpg,cheese_plate,15
data\raw\food-101\images\bruschetta\1629416.jpg,bruschetta,10
data\raw\food-101\images\grilled_cheese_sandwich\186723.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\dumplings\1794239.jpg,dumplings,31
data\raw\food-101\images\chocolate_cake\3233716.jpg,chocolate_cake,20
data\raw\food-101\images\strawberry_shortcake\1642636.jpg,strawberry_shortcake,93
data\raw\food-101\images\seaweed_salad\2331202.jpg,seaweed_salad,87
data\raw\food-101\images\gyoza\203013.jpg,gyoza,51
data\raw\food-101\images\onion_rings\3293275.jpg,onion_rings,67
data\raw\food-101\images\club_sandwich\3755104.jpg,club_sandwich,24
data\raw\food-101\images\spaghetti_bolognese\390797.jpg,spaghetti_bolognese,89
data\raw\food-101\images\strawberry_shortcake\528169.jpg,strawberry_shortcake,93
data\raw\food-101\images\pizza\3742272.jpg,pizza,75
data\raw\food-101\images\pho\3431393.jpg,pho,74
data\raw\food-101\images\donuts\2427765.jpg,donuts,30
data\raw\food-101\images\baklava\2409341.jpg,baklava,2
data\raw\food-101\images\onion_rings\2823093.jpg,onion_rings,67
data\raw\food-101\images\chocolate_mousse\2095170.jpg,chocolate_mousse,21
data\raw\food-101\images\chicken_curry\2775937.jpg,chicken_curry,17
data\raw\food-101\images\macarons\513306.jpg,macarons,62
data\raw\food-101\images\panna_cotta\2211963.jpg,panna_cotta,72
data\raw\food-101\images\beef_tartare\2740234.jpg,beef_tartare,4
data\raw\food-101\images\pho\2128010.jpg,pho,74
data\raw\food-101\images\risotto\2622700.jpg,risotto,83
data\raw\food-101\images\carrot_cake\213404.jpg,carrot_cake,13
data\raw\food-101\images\greek_salad\3526710.jpg,greek_salad,47
data\raw\food-101\images\edamame\2166372.jpg,edamame,32
data\raw\food-101\images\baklava\3889053.jpg,baklava,2
data\raw\food-101\images\poutine\1520747.jpg,poutine,77
data\raw\food-101\images\chicken_quesadilla\3080345.jpg,chicken_quesadilla,18
data\raw\food-101\images\french_toast\1950815.jpg,french_toast,41
data\raw\food-101\images\scallops\568607.jpg,scallops,86
data\raw\food-101\images\tuna_tartare\1264676.jpg,tuna_tartare,98
data\raw\food-101\images\french_fries\3141886.jpg,french_fries,39
data\raw\food-101\images\edamame\2399721.jpg,edamame,32
data\raw\food-101\images\ice_cream\1629364.jpg,ice_cream,57
data\raw\food-101\images\bruschetta\1890619.jpg,bruschetta,10
data\raw\food-101\images\lobster_bisque\3474175.jpg,lobster_bisque,59
data\raw\food-101\images\onion_rings\3876380.jpg,onion_rings,67
data\raw\food-101\images\waffles\2221456.jpg,waffles,99
data\raw\food-101\images\tiramisu\3512060.jpg,tiramisu,97
data\raw\food-101\images\waffles\1292687.jpg,waffles,99
data\raw\food-101\images\cup_cakes\3852345.jpg,cup_cakes,28
data\raw\food-101\images\mussels\3212074.jpg,mussels,64
data\raw\food-101\images\pulled_pork_sandwich\2892383.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\red_velvet_cake\2951504.jpg,red_velvet_cake,82
data\raw\food-101\images\cheesecake\362045.jpg,cheesecake,16
data\raw\food-101\images\dumplings\14745.jpg,dumplings,31
data\raw\food-101\images\crab_cakes\3656588.jpg,crab_cakes,25
data\raw\food-101\images\seaweed_salad\1956133.jpg,seaweed_salad,87
data\raw\food-101\images\shrimp_and_grits\3004459.jpg,shrimp_and_grits,88
data\raw\food-101\images\lobster_bisque\3422736.jpg,lobster_bisque,59
data\raw\food-101\images\risotto\446908.jpg,risotto,83
data\raw\food-101\images\churros\2290494.jpg,churros,22
data\raw\food-101\images\seaweed_salad\3446080.jpg,seaweed_salad,87
data\raw\food-101\images\carrot_cake\1975073.jpg,carrot_cake,13
data\raw\food-101\images\macaroni_and_cheese\3519796.jpg,macaroni_and_cheese,61
data\raw\food-101\images\ravioli\3145387.jpg,ravioli,81
data\raw\food-101\images\chocolate_mousse\2455836.jpg,chocolate_mousse,21
data\raw\food-101\images\pizza\2365046.jpg,pizza,75
data\raw\food-101\images\risotto\2606917.jpg,risotto,83
data\raw\food-101\images\strawberry_shortcake\587260.jpg,strawberry_shortcake,93
data\raw\food-101\images\hamburger\3550428.jpg,hamburger,52
data\raw\food-101\images\pork_chop\846044.jpg,pork_chop,76
data\raw\food-101\images\grilled_salmon\943067.jpg,grilled_salmon,49
data\raw\food-101\images\pad_thai\42609.jpg,pad_thai,69
data\raw\food-101\images\hot_dog\1051711.jpg,hot_dog,54
data\raw\food-101\images\carrot_cake\3011050.jpg,carrot_cake,13
data\raw\food-101\images\frozen_yogurt\1245277.jpg,frozen_yogurt,44
data\raw\food-101\images\ramen\3183899.jpg,ramen,80
data\raw\food-101\images\clam_chowder\3738431.jpg,clam_chowder,23
data\raw\food-101\images\hot_dog\558890.jpg,hot_dog,54
data\raw\food-101\images\bread_pudding\1173552.jpg,bread_pudding,8
data\raw\food-101\images\chocolate_mousse\563828.jpg,chocolate_mousse,21
data\raw\food-101\images\bibimbap\1246876.jpg,bibimbap,7
data\raw\food-101\images\hot_dog\1946553.jpg,hot_dog,54
data\raw\food-101\images\hot_and_sour_soup\924013.jpg,hot_and_sour_soup,53
data\raw\food-101\images\macarons\3258661.jpg,macarons,62
data\raw\food-101\images\grilled_cheese_sandwich\634025.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\donuts\1641848.jpg,donuts,30
data\raw\food-101\images\dumplings\2161737.jpg,dumplings,31
data\raw\food-101\images\fish_and_chips\559350.jpg,fish_and_chips,37
data\raw\food-101\images\escargots\1394953.jpg,escargots,34
data\raw\food-101\images\poutine\1634346.jpg,poutine,77
data\raw\food-101\images\filet_mignon\287177.jpg,filet_mignon,36
data\raw\food-101\images\french_fries\792429.jpg,french_fries,39
data\raw\food-101\images\macaroni_and_cheese\1244126.jpg,macaroni_and_cheese,61
data\raw\food-101\images\grilled_salmon\1863416.jpg,grilled_salmon,49
data\raw\food-101\images\poutine\18293.jpg,poutine,77
data\raw\food-101\images\poutine\1408492.jpg,poutine,77
data\raw\food-101\images\waffles\1646170.jpg,waffles,99
data\raw\food-101\images\garlic_bread\2853098.jpg,garlic_bread,45
