image,label,label_id
data\raw\food-101\images\beignets\3243544.jpg,beignets,6
data\raw\food-101\images\chicken_quesadilla\1222178.jpg,chicken_quesadilla,18
data\raw\food-101\images\fried_calamari\976880.jpg,fried_calamari,42
data\raw\food-101\images\samosa\1497664.jpg,samosa,84
data\raw\food-101\images\sashimi\1186629.jpg,sashimi,85
data\raw\food-101\images\fried_rice\3286513.jpg,fried_rice,43
data\raw\food-101\images\club_sandwich\2277118.jpg,club_sandwich,24
data\raw\food-101\images\beignets\2247560.jpg,beignets,6
data\raw\food-101\images\miso_soup\156017.jpg,miso_soup,63
data\raw\food-101\images\clam_chowder\2248997.jpg,clam_chowder,23
data\raw\food-101\images\miso_soup\2878456.jpg,miso_soup,63
data\raw\food-101\images\chocolate_mousse\1752475.jpg,chocolate_mousse,21
data\raw\food-101\images\prime_rib\2429944.jpg,prime_rib,78
data\raw\food-101\images\pizza\83538.jpg,pizza,75
data\raw\food-101\images\pulled_pork_sandwich\152709.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\edamame\3466826.jpg,edamame,32
data\raw\food-101\images\red_velvet_cake\1735440.jpg,red_velvet_cake,82
data\raw\food-101\images\creme_brulee\1492625.jpg,creme_brulee,26
data\raw\food-101\images\guacamole\3307016.jpg,guacamole,50
data\raw\food-101\images\cup_cakes\917568.jpg,cup_cakes,28
data\raw\food-101\images\chocolate_cake\89732.jpg,chocolate_cake,20
data\raw\food-101\images\pad_thai\3696642.jpg,pad_thai,69
data\raw\food-101\images\lasagna\3762742.jpg,lasagna,58
data\raw\food-101\images\spaghetti_bolognese\2113122.jpg,spaghetti_bolognese,89
data\raw\food-101\images\poutine\884863.jpg,poutine,77
data\raw\food-101\images\baklava\823047.jpg,baklava,2
data\raw\food-101\images\french_onion_soup\2759108.jpg,french_onion_soup,40
data\raw\food-101\images\cheese_plate\1857768.jpg,cheese_plate,15
data\raw\food-101\images\waffles\29115.jpg,waffles,99
data\raw\food-101\images\baklava\640052.jpg,baklava,2
data\raw\food-101\images\chocolate_mousse\3781649.jpg,chocolate_mousse,21
data\raw\food-101\images\edamame\2561204.jpg,edamame,32
data\raw\food-101\images\falafel\2693354.jpg,falafel,35
data\raw\food-101\images\spring_rolls\2232483.jpg,spring_rolls,91
data\raw\food-101\images\beignets\3051683.jpg,beignets,6
data\raw\food-101\images\macarons\2154861.jpg,macarons,62
data\raw\food-101\images\omelette\3548404.jpg,omelette,66
data\raw\food-101\images\bruschetta\835102.jpg,bruschetta,10
data\raw\food-101\images\steak\1064847.jpg,steak,92
data\raw\food-101\images\cheesecake\1848845.jpg,cheesecake,16
data\raw\food-101\images\lasagna\1265587.jpg,lasagna,58
data\raw\food-101\images\strawberry_shortcake\2254283.jpg,strawberry_shortcake,93
data\raw\food-101\images\hot_dog\345704.jpg,hot_dog,54
data\raw\food-101\images\edamame\3519713.jpg,edamame,32
data\raw\food-101\images\macarons\1876301.jpg,macarons,62
data\raw\food-101\images\deviled_eggs\1211125.jpg,deviled_eggs,29
data\raw\food-101\images\carrot_cake\3380907.jpg,carrot_cake,13
data\raw\food-101\images\french_onion_soup\1833997.jpg,french_onion_soup,40
data\raw\food-101\images\churros\3236111.jpg,churros,22
data\raw\food-101\images\sashimi\3186769.jpg,sashimi,85
data\raw\food-101\images\miso_soup\2196992.jpg,miso_soup,63
data\raw\food-101\images\fish_and_chips\990368.jpg,fish_and_chips,37
data\raw\food-101\images\tuna_tartare\2053740.jpg,tuna_tartare,98
data\raw\food-101\images\ramen\3744767.jpg,ramen,80
data\raw\food-101\images\pancakes\185996.jpg,pancakes,71
data\raw\food-101\images\spaghetti_bolognese\997883.jpg,spaghetti_bolognese,89
data\raw\food-101\images\fried_rice\1986419.jpg,fried_rice,43
data\raw\food-101\images\mussels\2102028.jpg,mussels,64
data\raw\food-101\images\tiramisu\3658415.jpg,tiramisu,97
data\raw\food-101\images\carrot_cake\1363827.jpg,carrot_cake,13
data\raw\food-101\images\gyoza\937651.jpg,gyoza,51
data\raw\food-101\images\ramen\568237.jpg,ramen,80
data\raw\food-101\images\french_fries\2093557.jpg,french_fries,39
data\raw\food-101\images\caprese_salad\1342651.jpg,caprese_salad,12
data\raw\food-101\images\seaweed_salad\3409852.jpg,seaweed_salad,87
data\raw\food-101\images\pho\2738313.jpg,pho,74
data\raw\food-101\images\risotto\2746521.jpg,risotto,83
data\raw\food-101\images\spaghetti_bolognese\1914631.jpg,spaghetti_bolognese,89
data\raw\food-101\images\french_toast\2217438.jpg,french_toast,41
data\raw\food-101\images\creme_brulee\1170562.jpg,creme_brulee,26
data\raw\food-101\images\donuts\2912306.jpg,donuts,30
data\raw\food-101\images\cup_cakes\1464270.jpg,cup_cakes,28
data\raw\food-101\images\pho\192541.jpg,pho,74
data\raw\food-101\images\caprese_salad\1395018.jpg,caprese_salad,12
data\raw\food-101\images\greek_salad\3762834.jpg,greek_salad,47
data\raw\food-101\images\pancakes\1954732.jpg,pancakes,71
data\raw\food-101\images\pad_thai\727089.jpg,pad_thai,69
data\raw\food-101\images\oysters\259132.jpg,oysters,68
data\raw\food-101\images\risotto\2538007.jpg,risotto,83
data\raw\food-101\images\beignets\2060821.jpg,beignets,6
data\raw\food-101\images\eggs_benedict\2526121.jpg,eggs_benedict,33
data\raw\food-101\images\deviled_eggs\3107678.jpg,deviled_eggs,29
data\raw\food-101\images\lobster_bisque\3717947.jpg,lobster_bisque,59
data\raw\food-101\images\fried_calamari\709562.jpg,fried_calamari,42
data\raw\food-101\images\garlic_bread\1554474.jpg,garlic_bread,45
data\raw\food-101\images\ravioli\317880.jpg,ravioli,81
data\raw\food-101\images\chicken_wings\1636068.jpg,chicken_wings,19
data\raw\food-101\images\churros\1963107.jpg,churros,22
data\raw\food-101\images\french_onion_soup\3211958.jpg,french_onion_soup,40
data\raw\food-101\images\tuna_tartare\645091.jpg,tuna_tartare,98
data\raw\food-101\images\greek_salad\2044285.jpg,greek_salad,47
data\raw\food-101\images\gnocchi\2428460.jpg,gnocchi,46
data\raw\food-101\images\edamame\1489392.jpg,edamame,32
data\raw\food-101\images\oysters\56155.jpg,oysters,68
data\raw\food-101\images\sushi\3195954.jpg,sushi,94
data\raw\food-101\images\peking_duck\959449.jpg,peking_duck,73
data\raw\food-101\images\samosa\82163.jpg,samosa,84
data\raw\food-101\images\macarons\525474.jpg,macarons,62
data\raw\food-101\images\lasagna\2160855.jpg,lasagna,58
data\raw\food-101\images\ice_cream\2237397.jpg,ice_cream,57
data\raw\food-101\images\steak\400530.jpg,steak,92
data\raw\food-101\images\ravioli\1315169.jpg,ravioli,81
data\raw\food-101\images\foie_gras\459507.jpg,foie_gras,38
data\raw\food-101\images\bruschetta\1982171.jpg,bruschetta,10
data\raw\food-101\images\macaroni_and_cheese\1779811.jpg,macaroni_and_cheese,61
data\raw\food-101\images\omelette\2649960.jpg,omelette,66
data\raw\food-101\images\nachos\3345746.jpg,nachos,65
data\raw\food-101\images\club_sandwich\3184714.jpg,club_sandwich,24
data\raw\food-101\images\greek_salad\3646050.jpg,greek_salad,47
data\raw\food-101\images\red_velvet_cake\2365321.jpg,red_velvet_cake,82
data\raw\food-101\images\onion_rings\1821017.jpg,onion_rings,67
data\raw\food-101\images\falafel\2329112.jpg,falafel,35
data\raw\food-101\images\baklava\2315695.jpg,baklava,2
data\raw\food-101\images\paella\3119496.jpg,paella,70
data\raw\food-101\images\crab_cakes\2594773.jpg,crab_cakes,25
data\raw\food-101\images\lobster_roll_sandwich\2470622.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\club_sandwich\191288.jpg,club_sandwich,24
data\raw\food-101\images\takoyaki\1370.jpg,takoyaki,96
data\raw\food-101\images\chicken_quesadilla\2777445.jpg,chicken_quesadilla,18
data\raw\food-101\images\pulled_pork_sandwich\2817507.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\cheesecake\3510776.jpg,cheesecake,16
data\raw\food-101\images\greek_salad\267881.jpg,greek_salad,47
data\raw\food-101\images\bruschetta\2271915.jpg,bruschetta,10
data\raw\food-101\images\chicken_wings\210799.jpg,chicken_wings,19
data\raw\food-101\images\baklava\3841998.jpg,baklava,2
data\raw\food-101\images\grilled_salmon\2133290.jpg,grilled_salmon,49
data\raw\food-101\images\fried_rice\497639.jpg,fried_rice,43
data\raw\food-101\images\steak\3293212.jpg,steak,92
data\raw\food-101\images\bread_pudding\3204923.jpg,bread_pudding,8
data\raw\food-101\images\bread_pudding\2560110.jpg,bread_pudding,8
data\raw\food-101\images\strawberry_shortcake\773291.jpg,strawberry_shortcake,93
data\raw\food-101\images\panna_cotta\1093812.jpg,panna_cotta,72
data\raw\food-101\images\cup_cakes\470715.jpg,cup_cakes,28
data\raw\food-101\images\fish_and_chips\3126572.jpg,fish_and_chips,37
data\raw\food-101\images\frozen_yogurt\2425157.jpg,frozen_yogurt,44
data\raw\food-101\images\pad_thai\938448.jpg,pad_thai,69
data\raw\food-101\images\sashimi\2298200.jpg,sashimi,85
data\raw\food-101\images\cheesecake\1728087.jpg,cheesecake,16
data\raw\food-101\images\croque_madame\2813410.jpg,croque_madame,27
data\raw\food-101\images\creme_brulee\1945784.jpg,creme_brulee,26
data\raw\food-101\images\red_velvet_cake\126917.jpg,red_velvet_cake,82
data\raw\food-101\images\spring_rolls\2140498.jpg,spring_rolls,91
data\raw\food-101\images\grilled_salmon\2651055.jpg,grilled_salmon,49
data\raw\food-101\images\pancakes\3052758.jpg,pancakes,71
data\raw\food-101\images\fried_rice\3199826.jpg,fried_rice,43
data\raw\food-101\images\pizza\2104569.jpg,pizza,75
data\raw\food-101\images\poutine\913823.jpg,poutine,77
data\raw\food-101\images\foie_gras\3416754.jpg,foie_gras,38
data\raw\food-101\images\caprese_salad\981772.jpg,caprese_salad,12
data\raw\food-101\images\pulled_pork_sandwich\119501.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\panna_cotta\1669294.jpg,panna_cotta,72
data\raw\food-101\images\bread_pudding\2688640.jpg,bread_pudding,8
data\raw\food-101\images\macarons\3323983.jpg,macarons,62
data\raw\food-101\images\pad_thai\427799.jpg,pad_thai,69
data\raw\food-101\images\waffles\3192557.jpg,waffles,99
data\raw\food-101\images\nachos\690910.jpg,nachos,65
data\raw\food-101\images\ice_cream\329878.jpg,ice_cream,57
data\raw\food-101\images\macarons\1011398.jpg,macarons,62
data\raw\food-101\images\onion_rings\1365366.jpg,onion_rings,67
data\raw\food-101\images\lasagna\172827.jpg,lasagna,58
data\raw\food-101\images\seaweed_salad\308297.jpg,seaweed_salad,87
data\raw\food-101\images\lasagna\2276163.jpg,lasagna,58
data\raw\food-101\images\carrot_cake\2142811.jpg,carrot_cake,13
data\raw\food-101\images\foie_gras\3896024.jpg,foie_gras,38
data\raw\food-101\images\crab_cakes\3858503.jpg,crab_cakes,25
data\raw\food-101\images\hummus\1203706.jpg,hummus,56
data\raw\food-101\images\fish_and_chips\1260846.jpg,fish_and_chips,37
data\raw\food-101\images\paella\2730250.jpg,paella,70
data\raw\food-101\images\tacos\1919281.jpg,tacos,95
data\raw\food-101\images\miso_soup\3064855.jpg,miso_soup,63
data\raw\food-101\images\pad_thai\2863862.jpg,pad_thai,69
data\raw\food-101\images\chocolate_cake\175858.jpg,chocolate_cake,20
data\raw\food-101\images\bruschetta\771418.jpg,bruschetta,10
data\raw\food-101\images\churros\135419.jpg,churros,22
data\raw\food-101\images\eggs_benedict\2110009.jpg,eggs_benedict,33
data\raw\food-101\images\pizza\884986.jpg,pizza,75
data\raw\food-101\images\cup_cakes\1463304.jpg,cup_cakes,28
data\raw\food-101\images\waffles\1102436.jpg,waffles,99
data\raw\food-101\images\eggs_benedict\2158428.jpg,eggs_benedict,33
data\raw\food-101\images\ceviche\1408228.jpg,ceviche,14
data\raw\food-101\images\omelette\3032710.jpg,omelette,66
data\raw\food-101\images\filet_mignon\1638326.jpg,filet_mignon,36
data\raw\food-101\images\filet_mignon\2319571.jpg,filet_mignon,36
data\raw\food-101\images\cannoli\1121090.jpg,cannoli,11
data\raw\food-101\images\miso_soup\471801.jpg,miso_soup,63
data\raw\food-101\images\chicken_curry\1308976.jpg,chicken_curry,17
data\raw\food-101\images\hot_dog\528022.jpg,hot_dog,54
data\raw\food-101\images\hot_and_sour_soup\2980971.jpg,hot_and_sour_soup,53
data\raw\food-101\images\lobster_roll_sandwich\2634475.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\filet_mignon\13006.jpg,filet_mignon,36
data\raw\food-101\images\french_toast\1800467.jpg,french_toast,41
data\raw\food-101\images\donuts\284712.jpg,donuts,30
data\raw\food-101\images\donuts\2023132.jpg,donuts,30
data\raw\food-101\images\fried_calamari\1263687.jpg,fried_calamari,42
data\raw\food-101\images\tiramisu\63187.jpg,tiramisu,97
data\raw\food-101\images\grilled_cheese_sandwich\2864240.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\fried_calamari\1954795.jpg,fried_calamari,42
data\raw\food-101\images\spring_rolls\946041.jpg,spring_rolls,91
data\raw\food-101\images\spaghetti_bolognese\726204.jpg,spaghetti_bolognese,89
data\raw\food-101\images\guacamole\2345220.jpg,guacamole,50
data\raw\food-101\images\club_sandwich\3025906.jpg,club_sandwich,24
data\raw\food-101\images\spring_rolls\197.jpg,spring_rolls,91
data\raw\food-101\images\deviled_eggs\2715608.jpg,deviled_eggs,29
data\raw\food-101\images\ceviche\2279938.jpg,ceviche,14
data\raw\food-101\images\edamame\756500.jpg,edamame,32
data\raw\food-101\images\escargots\3687286.jpg,escargots,34
data\raw\food-101\images\spaghetti_carbonara\1665650.jpg,spaghetti_carbonara,90
data\raw\food-101\images\apple_pie\3619289.jpg,apple_pie,0
data\raw\food-101\images\hot_dog\979767.jpg,hot_dog,54
data\raw\food-101\images\beignets\45869.jpg,beignets,6
data\raw\food-101\images\foie_gras\302753.jpg,foie_gras,38
data\raw\food-101\images\edamame\1690109.jpg,edamame,32
data\raw\food-101\images\crab_cakes\1326535.jpg,crab_cakes,25
data\raw\food-101\images\peking_duck\2676715.jpg,peking_duck,73
data\raw\food-101\images\ceviche\3513802.jpg,ceviche,14
data\raw\food-101\images\oysters\3230113.jpg,oysters,68
data\raw\food-101\images\ramen\140399.jpg,ramen,80
data\raw\food-101\images\chocolate_cake\802453.jpg,chocolate_cake,20
data\raw\food-101\images\onion_rings\3446735.jpg,onion_rings,67
data\raw\food-101\images\macaroni_and_cheese\3561506.jpg,macaroni_and_cheese,61
data\raw\food-101\images\grilled_cheese_sandwich\1925125.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\poutine\3786254.jpg,poutine,77
data\raw\food-101\images\oysters\1441476.jpg,oysters,68
data\raw\food-101\images\hot_and_sour_soup\1474021.jpg,hot_and_sour_soup,53
data\raw\food-101\images\cannoli\1530220.jpg,cannoli,11
data\raw\food-101\images\cup_cakes\3557465.jpg,cup_cakes,28
data\raw\food-101\images\falafel\3860018.jpg,falafel,35
data\raw\food-101\images\garlic_bread\1071900.jpg,garlic_bread,45
data\raw\food-101\images\eggs_benedict\2167783.jpg,eggs_benedict,33
data\raw\food-101\images\pork_chop\288481.jpg,pork_chop,76
data\raw\food-101\images\lobster_bisque\42590.jpg,lobster_bisque,59
data\raw\food-101\images\filet_mignon\3013166.jpg,filet_mignon,36
data\raw\food-101\images\filet_mignon\3909887.jpg,filet_mignon,36
data\raw\food-101\images\grilled_salmon\2853161.jpg,grilled_salmon,49
data\raw\food-101\images\hot_dog\93133.jpg,hot_dog,54
data\raw\food-101\images\falafel\3091590.jpg,falafel,35
data\raw\food-101\images\pizza\274945.jpg,pizza,75
data\raw\food-101\images\hummus\2761502.jpg,hummus,56
data\raw\food-101\images\hamburger\1709710.jpg,hamburger,52
data\raw\food-101\images\seaweed_salad\2969827.jpg,seaweed_salad,87
data\raw\food-101\images\red_velvet_cake\1767126.jpg,red_velvet_cake,82
data\raw\food-101\images\eggs_benedict\351071.jpg,eggs_benedict,33
data\raw\food-101\images\seaweed_salad\1113286.jpg,seaweed_salad,87
data\raw\food-101\images\seaweed_salad\1030029.jpg,seaweed_salad,87
data\raw\food-101\images\fried_rice\2355588.jpg,fried_rice,43
data\raw\food-101\images\baby_back_ribs\1840540.jpg,baby_back_ribs,1
data\raw\food-101\images\french_toast\2001159.jpg,french_toast,41
data\raw\food-101\images\samosa\3845484.jpg,samosa,84
data\raw\food-101\images\beignets\2894065.jpg,beignets,6
data\raw\food-101\images\pork_chop\786331.jpg,pork_chop,76
data\raw\food-101\images\creme_brulee\1558189.jpg,creme_brulee,26
data\raw\food-101\images\spaghetti_bolognese\2588349.jpg,spaghetti_bolognese,89
data\raw\food-101\images\omelette\732374.jpg,omelette,66
data\raw\food-101\images\spring_rolls\1739275.jpg,spring_rolls,91
data\raw\food-101\images\oysters\1811190.jpg,oysters,68
data\raw\food-101\images\beignets\1471456.jpg,beignets,6
data\raw\food-101\images\cheesecake\2527984.jpg,cheesecake,16
data\raw\food-101\images\lasagna\7781.jpg,lasagna,58
data\raw\food-101\images\sashimi\2064589.jpg,sashimi,85
data\raw\food-101\images\spring_rolls\1608023.jpg,spring_rolls,91
data\raw\food-101\images\clam_chowder\3383477.jpg,clam_chowder,23
data\raw\food-101\images\eggs_benedict\790951.jpg,eggs_benedict,33
data\raw\food-101\images\chicken_wings\1038932.jpg,chicken_wings,19
data\raw\food-101\images\shrimp_and_grits\1419040.jpg,shrimp_and_grits,88
data\raw\food-101\images\mussels\2972513.jpg,mussels,64
data\raw\food-101\images\chocolate_cake\414643.jpg,chocolate_cake,20
data\raw\food-101\images\peking_duck\574748.jpg,peking_duck,73
data\raw\food-101\images\lobster_roll_sandwich\2019505.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\caprese_salad\2801480.jpg,caprese_salad,12
data\raw\food-101\images\cheesecake\3598110.jpg,cheesecake,16
data\raw\food-101\images\dumplings\231026.jpg,dumplings,31
data\raw\food-101\images\donuts\2952880.jpg,donuts,30
data\raw\food-101\images\gyoza\1813244.jpg,gyoza,51
data\raw\food-101\images\bread_pudding\1721295.jpg,bread_pudding,8
data\raw\food-101\images\french_fries\1694219.jpg,french_fries,39
data\raw\food-101\images\french_onion_soup\1112576.jpg,french_onion_soup,40
data\raw\food-101\images\lobster_roll_sandwich\2091219.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\club_sandwich\2581292.jpg,club_sandwich,24
data\raw\food-101\images\clam_chowder\1190457.jpg,clam_chowder,23
data\raw\food-101\images\french_fries\107312.jpg,french_fries,39
data\raw\food-101\images\filet_mignon\3145557.jpg,filet_mignon,36
data\raw\food-101\images\cup_cakes\2428270.jpg,cup_cakes,28
data\raw\food-101\images\breakfast_burrito\2449054.jpg,breakfast_burrito,9
data\raw\food-101\images\beignets\990035.jpg,beignets,6
data\raw\food-101\images\ice_cream\2337057.jpg,ice_cream,57
data\raw\food-101\images\dumplings\31014.jpg,dumplings,31
data\raw\food-101\images\chocolate_mousse\474071.jpg,chocolate_mousse,21
data\raw\food-101\images\chocolate_cake\639222.jpg,chocolate_cake,20
data\raw\food-101\images\mussels\1032748.jpg,mussels,64
data\raw\food-101\images\risotto\3478709.jpg,risotto,83
data\raw\food-101\images\club_sandwich\1451809.jpg,club_sandwich,24
data\raw\food-101\images\spaghetti_carbonara\2720457.jpg,spaghetti_carbonara,90
data\raw\food-101\images\cheesecake\3138818.jpg,cheesecake,16
data\raw\food-101\images\pho\360940.jpg,pho,74
data\raw\food-101\images\greek_salad\3168219.jpg,greek_salad,47
data\raw\food-101\images\ice_cream\532110.jpg,ice_cream,57
data\raw\food-101\images\hot_and_sour_soup\44088.jpg,hot_and_sour_soup,53
data\raw\food-101\images\donuts\520738.jpg,donuts,30
data\raw\food-101\images\ice_cream\118126.jpg,ice_cream,57
data\raw\food-101\images\beignets\3718360.jpg,beignets,6
data\raw\food-101\images\dumplings\3112175.jpg,dumplings,31
data\raw\food-101\images\french_fries\2714782.jpg,french_fries,39
data\raw\food-101\images\onion_rings\1600625.jpg,onion_rings,67
data\raw\food-101\images\caprese_salad\633890.jpg,caprese_salad,12
data\raw\food-101\images\macarons\2933315.jpg,macarons,62
data\raw\food-101\images\chicken_wings\1509959.jpg,chicken_wings,19
data\raw\food-101\images\chicken_wings\3148488.jpg,chicken_wings,19
data\raw\food-101\images\bruschetta\1807334.jpg,bruschetta,10
data\raw\food-101\images\ravioli\2955036.jpg,ravioli,81
data\raw\food-101\images\edamame\3031267.jpg,edamame,32
data\raw\food-101\images\bread_pudding\442017.jpg,bread_pudding,8
data\raw\food-101\images\chicken_wings\178183.jpg,chicken_wings,19
data\raw\food-101\images\falafel\2430378.jpg,falafel,35
data\raw\food-101\images\grilled_cheese_sandwich\229930.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\greek_salad\3300002.jpg,greek_salad,47
data\raw\food-101\images\french_toast\3486706.jpg,french_toast,41
data\raw\food-101\images\sushi\1659357.jpg,sushi,94
data\raw\food-101\images\fried_rice\3902013.jpg,fried_rice,43
data\raw\food-101\images\french_onion_soup\1239912.jpg,french_onion_soup,40
data\raw\food-101\images\french_onion_soup\153160.jpg,french_onion_soup,40
data\raw\food-101\images\clam_chowder\2140406.jpg,clam_chowder,23
data\raw\food-101\images\sushi\122339.jpg,sushi,94
data\raw\food-101\images\lobster_bisque\3504338.jpg,lobster_bisque,59
data\raw\food-101\images\chocolate_cake\1463810.jpg,chocolate_cake,20
data\raw\food-101\images\grilled_salmon\3237769.jpg,grilled_salmon,49
data\raw\food-101\images\risotto\2117439.jpg,risotto,83
data\raw\food-101\images\dumplings\1063121.jpg,dumplings,31
data\raw\food-101\images\red_velvet_cake\951615.jpg,red_velvet_cake,82
data\raw\food-101\images\sushi\1226714.jpg,sushi,94
data\raw\food-101\images\apple_pie\3805347.jpg,apple_pie,0
data\raw\food-101\images\chocolate_cake\1929994.jpg,chocolate_cake,20
data\raw\food-101\images\beet_salad\1906331.jpg,beet_salad,5
data\raw\food-101\images\samosa\1660672.jpg,samosa,84
data\raw\food-101\images\escargots\748988.jpg,escargots,34
data\raw\food-101\images\lasagna\2674203.jpg,lasagna,58
data\raw\food-101\images\steak\60633.jpg,steak,92
data\raw\food-101\images\lobster_roll_sandwich\624896.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\hot_and_sour_soup\976276.jpg,hot_and_sour_soup,53
data\raw\food-101\images\french_onion_soup\2279159.jpg,french_onion_soup,40
data\raw\food-101\images\grilled_cheese_sandwich\1253388.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\grilled_cheese_sandwich\186494.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\red_velvet_cake\2985875.jpg,red_velvet_cake,82
data\raw\food-101\images\lobster_roll_sandwich\2751026.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\baklava\3782828.jpg,baklava,2
data\raw\food-101\images\apple_pie\1174330.jpg,apple_pie,0
data\raw\food-101\images\fried_calamari\3671602.jpg,fried_calamari,42
data\raw\food-101\images\chicken_curry\1147753.jpg,chicken_curry,17
data\raw\food-101\images\spring_rolls\2203545.jpg,spring_rolls,91
data\raw\food-101\images\donuts\1875596.jpg,donuts,30
data\raw\food-101\images\chocolate_mousse\2379192.jpg,chocolate_mousse,21
data\raw\food-101\images\oysters\296195.jpg,oysters,68
data\raw\food-101\images\bread_pudding\1150295.jpg,bread_pudding,8
data\raw\food-101\images\grilled_salmon\219898.jpg,grilled_salmon,49
data\raw\food-101\images\lobster_bisque\1526427.jpg,lobster_bisque,59
data\raw\food-101\images\mussels\1624845.jpg,mussels,64
data\raw\food-101\images\risotto\111461.jpg,risotto,83
data\raw\food-101\images\sushi\2509962.jpg,sushi,94
data\raw\food-101\images\deviled_eggs\830082.jpg,deviled_eggs,29
data\raw\food-101\images\french_onion_soup\200711.jpg,french_onion_soup,40
data\raw\food-101\images\eggs_benedict\300233.jpg,eggs_benedict,33
data\raw\food-101\images\cheese_plate\1065984.jpg,cheese_plate,15
data\raw\food-101\images\poutine\3727579.jpg,poutine,77
data\raw\food-101\images\sashimi\1797545.jpg,sashimi,85
data\raw\food-101\images\nachos\2712025.jpg,nachos,65
data\raw\food-101\images\scallops\441306.jpg,scallops,86
data\raw\food-101\images\panna_cotta\1241927.jpg,panna_cotta,72
data\raw\food-101\images\pork_chop\3607531.jpg,pork_chop,76
data\raw\food-101\images\ice_cream\3537408.jpg,ice_cream,57
data\raw\food-101\images\beignets\529117.jpg,beignets,6
data\raw\food-101\images\french_fries\3370087.jpg,french_fries,39
data\raw\food-101\images\french_toast\3817030.jpg,french_toast,41
data\raw\food-101\images\macarons\1477295.jpg,macarons,62
data\raw\food-101\images\ceviche\3910527.jpg,ceviche,14
data\raw\food-101\images\huevos_rancheros\1854371.jpg,huevos_rancheros,55
data\raw\food-101\images\prime_rib\3229287.jpg,prime_rib,78
data\raw\food-101\images\ice_cream\2317987.jpg,ice_cream,57
data\raw\food-101\images\clam_chowder\55594.jpg,clam_chowder,23
data\raw\food-101\images\eggs_benedict\3798596.jpg,eggs_benedict,33
data\raw\food-101\images\eggs_benedict\3389222.jpg,eggs_benedict,33
data\raw\food-101\images\beef_tartare\813789.jpg,beef_tartare,4
data\raw\food-101\images\steak\2802460.jpg,steak,92
data\raw\food-101\images\edamame\3292359.jpg,edamame,32
data\raw\food-101\images\pho\3723231.jpg,pho,74
data\raw\food-101\images\mussels\105897.jpg,mussels,64
data\raw\food-101\images\lobster_bisque\3752762.jpg,lobster_bisque,59
data\raw\food-101\images\chocolate_cake\3842697.jpg,chocolate_cake,20
data\raw\food-101\images\hot_and_sour_soup\1655487.jpg,hot_and_sour_soup,53
data\raw\food-101\images\chicken_curry\314160.jpg,chicken_curry,17
data\raw\food-101\images\pancakes\276645.jpg,pancakes,71
data\raw\food-101\images\cup_cakes\980120.jpg,cup_cakes,28
data\raw\food-101\images\steak\3245622.jpg,steak,92
data\raw\food-101\images\omelette\1716109.jpg,omelette,66
data\raw\food-101\images\oysters\3014316.jpg,oysters,68
data\raw\food-101\images\baklava\3391092.jpg,baklava,2
data\raw\food-101\images\sushi\2414653.jpg,sushi,94
data\raw\food-101\images\samosa\3373376.jpg,samosa,84
data\raw\food-101\images\grilled_salmon\1513374.jpg,grilled_salmon,49
data\raw\food-101\images\caprese_salad\2548008.jpg,caprese_salad,12
data\raw\food-101\images\ceviche\2230373.jpg,ceviche,14
data\raw\food-101\images\tiramisu\2325122.jpg,tiramisu,97
data\raw\food-101\images\hamburger\2970771.jpg,hamburger,52
data\raw\food-101\images\macarons\441974.jpg,macarons,62
data\raw\food-101\images\miso_soup\1689728.jpg,miso_soup,63
data\raw\food-101\images\clam_chowder\796498.jpg,clam_chowder,23
data\raw\food-101\images\chocolate_cake\3435906.jpg,chocolate_cake,20
data\raw\food-101\images\samosa\1968785.jpg,samosa,84
data\raw\food-101\images\sashimi\2465384.jpg,sashimi,85
data\raw\food-101\images\bruschetta\643181.jpg,bruschetta,10
data\raw\food-101\images\ramen\3288111.jpg,ramen,80
data\raw\food-101\images\cheese_plate\3528420.jpg,cheese_plate,15
data\raw\food-101\images\nachos\1824367.jpg,nachos,65
data\raw\food-101\images\sashimi\1648770.jpg,sashimi,85
data\raw\food-101\images\hot_and_sour_soup\1094619.jpg,hot_and_sour_soup,53
data\raw\food-101\images\chocolate_mousse\964550.jpg,chocolate_mousse,21
data\raw\food-101\images\tacos\2596091.jpg,tacos,95
data\raw\food-101\images\macarons\307743.jpg,macarons,62
data\raw\food-101\images\fried_rice\1008935.jpg,fried_rice,43
data\raw\food-101\images\mussels\1456992.jpg,mussels,64
data\raw\food-101\images\beet_salad\3260120.jpg,beet_salad,5
data\raw\food-101\images\chocolate_cake\2860680.jpg,chocolate_cake,20
data\raw\food-101\images\cheesecake\3541634.jpg,cheesecake,16
